*     Water balance PADDY used
*     Crop and soil nitrogen balance used
*     ****************************************************************
*     WARNING: Combined water and nitrogen limitations not validated!!
*     ****************************************************************
*     ORYZA model runs to simulate an experiment
*     Rice crop is direct-seeded
*     SETPMD: Penman evapotranspiration
*============================================================================
*
* ORYYZA200 driver info:
*     Year: 2015, day: 300, System start
*     Year: 2016, day:  42, System end
*----------------------------------------------------------------------------
* OUTPUT FROM RERUN SET:    1
* OUTPUT TABLE FORMAT  : TABLE OUTPUT      
* Simulation results
* Irrigation at minimum water depth; SWITIR=2
* Irrigation at min. moist. pressure; SWITIR=3
* Rainfed; no irrigation; SWITIR=0
* PADDY: Puddled soil (SWITPD=1)
* PADDY: Groundwater below profile (SWITGW=0)
* PADDY: Fixed percolation (SWITVP=-1)
 
      TIME          WL0           IR          N2O          NH3      LEACHED     CO2RELEASED       SOC          SON    
*     ORYZA model runs to simulate an experiment
*     Rice crop is direct-seeded
*     SETPMD: Penman evapotranspiration
*============================================================================
*
* ORYYZA200 driver info:
*     Year: 2018, day:  80, System start
*     Year: 2018, day: 180, System end
*----------------------------------------------------------------------------
* OUTPUT FROM RERUN SET:    6
* OUTPUT TABLE FORMAT  : TABLE OUTPUT      
* Simulation results
* Irrigation at minimum water depth; SWITIR=2
* Irrigation at min. moist. pressure; SWITIR=3
* Rainfed; no irrigation; SWITIR=0
* PADDY: Puddled soil (SWITPD=1)
* PADDY: Groundwater below profile (SWITGW=0)
* PADDY: Fixed percolation (SWITVP=-1)
 
      TIME          WL0           IR          N2O          NH3      LEACHED     CO2RELEASED       SOC          SON    
 
   80.0000       0.0000       50.000       0.0000      6.05465E-02   0.0000       24.598      1.34922E+05   5996.6    
   81.0000       45.951       0.0000       0.0000      7.44748E-02   8.6753       23.946      1.34898E+05   5994.7    
   82.0000       42.607       0.0000       0.0000      8.81439E-02  3.54973E-03   23.827      1.34874E+05   5992.9    
   83.0000       27.580       0.0000       0.0000      0.11882      9.44303E-03   26.244      1.34848E+05   5990.9    
   84.0000       12.582       50.000       0.0000      0.15667      1.63003E-02   28.018      1.34820E+05   5988.9    
   85.0000       10.000       0.0000      2.41068E-02  0.29879      2.29619E-02   12.199      1.34808E+05   5988.0    
   86.0000       0.0000       50.000      2.08478E-02  0.27387      6.58677E-03   11.856      1.34796E+05   5987.2    
   87.0000       40.754       0.0000      1.80327E-02  0.24816      0.28617       13.231      1.34783E+05   5986.2    
   88.0000       27.169       0.0000      1.69907E-02  0.24133      8.54598E-03   13.121      1.34770E+05   5985.3    
   89.0000       13.992       50.000      1.60663E-02  0.25298      9.07226E-03   13.365      1.34756E+05   5984.4    
   90.0000       53.031       0.0000      1.42239E-02  0.23453      9.61672E-03   12.524      1.34744E+05   5983.5    
   91.0000       52.305       0.0000      1.24132E-02  0.18775      1.01891E-02   11.275      1.34733E+05   5982.7    
   92.0000       38.749       0.0000      1.19990E-02  0.48474      1.07968E-02   16.291      1.34716E+05   5982.0    
   93.0000       25.313       0.0000      9.96993E-03  0.74669      1.14458E-02   19.525      1.34697E+05   5981.1    
   94.0000       11.974       50.000      8.34817E-03  0.90847      1.21417E-02   21.227      1.34676E+05   5980.3    
   95.0000       49.448       0.0000      7.89754E-03  0.87899      1.28896E-02   20.552      1.34655E+05   5979.4    
   96.0000       37.453       0.0000      7.46282E-03  0.84345      1.36938E-02   20.712      1.34634E+05   5978.6    
   97.0000       24.958       0.0000      7.36330E-03  0.92448      1.45582E-02   21.637      1.34613E+05   5977.7    
   98.0000       6.3124       50.000      7.21554E-03  0.97130      1.54863E-02   21.913      1.34591E+05   5976.7    
   99.0000       41.345       0.0000      6.89368E-03  0.92466      1.64818E-02   21.165      1.34570E+05   5975.8    
   100.000       24.562       0.0000      6.66766E-03  0.90632      1.75475E-02   21.023      1.34549E+05   5974.8    
   101.000       7.9223       0.0000      6.53960E-03  0.91825      1.86864E-02   20.951      1.34528E+05   5973.8    
   102.000       0.0000       0.0000      1.11309E-02  0.92619       0.0000       22.639      1.34505E+05   5972.7    
   103.000       0.0000       0.0000      7.44449E-03  0.96954       0.0000       34.952      1.34470E+05   5971.1    
   104.000       0.0000       0.0000      8.88041E-03  0.98948       0.0000       35.004      1.34435E+05   5969.4    
   105.000       0.0000       0.0000      1.02389E-02  0.95808       0.0000       35.613      1.34399E+05   5967.7    
   106.000       0.0000       0.0000      1.25912E-02  0.92355       0.0000       36.449      1.34363E+05   5965.9    
   107.000       0.0000       0.0000      1.22755E-02  0.86971       0.0000       37.866      1.34325E+05   5964.1    
   108.000       0.0000       0.0000      1.11296E-02  0.82492       0.0000       39.708      1.34285E+05   5962.1    
   109.000       0.0000       0.0000      9.13368E-03  0.78651       0.0000       41.436      1.34244E+05   5960.1    
   110.000       0.0000       50.000      6.06266E-03   1.3685       0.0000       49.607      1.34194E+05   5958.1    
   111.000       7.5580       0.0000      0.14265       2.0143      9.88732E-04   25.750      1.34169E+05   5957.0    
   112.000       0.0000       0.0000      6.94853E-02   1.6955       0.0000       26.036      1.34143E+05   5955.8    
   113.000       0.0000       0.0000      6.02058E-02   1.7134       0.0000       46.702      1.34096E+05   5953.8    
   114.000       0.0000       0.0000      5.14949E-02   1.5980       0.0000       51.290      1.34045E+05   5951.7    
   115.000       0.0000       0.0000      3.87497E-02   1.4476       0.0000       56.356      1.33988E+05   5949.4    
   116.000       0.0000       0.0000      1.95972E-02   1.2317       0.0000       61.722      1.33927E+05   5946.8    
   117.000       0.0000       50.000      2.14598E-03   1.0453       0.0000       65.093      1.33861E+05   5944.1    
   118.000       0.0000       0.0000      0.17482       1.2280       0.0000       26.771      1.33835E+05   5942.9    
   119.000       0.0000       0.0000      2.61125E-02  0.77210       0.0000       29.422      1.33805E+05   5941.0    
   120.000       0.0000       0.0000      3.01820E-02  0.67535       0.0000       20.526      1.33785E+05   5939.7    
   121.000       0.0000       0.0000      1.08927E-02  0.54220       0.0000       23.912      1.33761E+05   5938.3    
   122.000       0.0000       0.0000      6.07692E-03  0.43750       0.0000       33.456      1.33727E+05   5936.1    
   123.000       0.0000       0.0000      2.83875E-03  0.34193       0.0000       28.911      1.33698E+05   5934.1    
   124.000       0.0000       0.0000      6.57392E-03  0.25233       0.0000       20.028      1.33678E+05   5932.7    
   125.000       0.0000       0.0000      4.14158E-03  0.20893       0.0000       16.555      1.33662E+05   5931.4    
   126.000       0.0000       0.0000      1.95291E-03  0.18508       0.0000       24.086      1.33638E+05   5929.6    
   127.000       0.0000       0.0000      7.07609E-05  0.15808       0.0000       33.094      1.33605E+05   5926.9    
   128.000       0.0000       50.000      3.63123E-04  0.15305       0.0000       38.777      1.33566E+05   5923.9    
   129.000       10.786       0.0000       0.0000      0.11963       0.0000       15.463      1.33550E+05   5922.6    
   130.000       0.0000       50.000       0.0000      0.11854      2.24088E-02   15.474      1.33535E+05   5921.3    
   131.000       56.720       0.0000       0.0000      0.12629       0.0000       15.140      1.33520E+05   5918.8    
   132.000       39.576       0.0000       0.0000      0.12604      4.35549E-02   14.913      1.33474E+05   5916.4    
   133.000       22.480       0.0000       0.0000      0.12313      4.72557E-02   14.880      1.33459E+05   5914.1    
   134.000       4.7154       50.000       0.0000      0.12660      5.20051E-02   14.940      1.33444E+05   5911.8    
   135.000       41.787       0.0000       0.0000      0.12676      5.76349E-02   14.765      1.33239E+05   5909.7    
   136.000       31.578       0.0000       0.0000      0.11631      6.39410E-02   14.671      1.33225E+05   5907.9    
   137.000       40.433       0.0000       0.0000      0.11618      7.07155E-02   14.583      1.33210E+05   5906.0    
   138.000       27.633       0.0000       0.0000      0.11702      7.77637E-02   14.613      1.33195E+05   5904.1    
   139.000       29.021       0.0000       0.0000      0.11872      8.49140E-02   14.628      1.33181E+05   5902.2    
   140.000       43.270       0.0000       0.0000      0.11804      9.20219E-02   14.527      1.33166E+05   5900.4    
   141.000       46.264       0.0000       0.0000      0.11597      9.89697E-02   14.391      1.33152E+05   5898.5    
   142.000       38.157       0.0000       0.0000      0.11270      0.10567       14.178      1.33138E+05   5896.7    
   143.000       58.784       0.0000       0.0000      0.11003      0.11204       14.061      1.33124E+05   5894.9    
   144.000       42.459       0.0000       0.0000      0.10943      0.11804       14.043      1.32820E+05   5893.2    
   145.000       58.188       0.0000       0.0000      0.10388      0.12363       14.254      1.32806E+05   5891.6    
   146.000       43.098       0.0000       0.0000      0.10679      0.12880       14.369      1.32791E+05   5889.9    
   147.000       33.069       0.0000       0.0000      0.11028      0.13354       14.558      1.32777E+05   5888.3    
   148.000       43.236       0.0000       0.0000      0.11930      0.13785       14.607      1.32762E+05   5886.7    
   149.000       41.387       0.0000       0.0000      0.12835      0.14174       14.613      1.32748E+05   5885.3    
   150.000       40.176       0.0000       0.0000      0.13933      0.14522       14.562      1.32733E+05   5884.1    
   151.000       32.851       0.0000       0.0000      0.15429      0.14832       14.684      1.32718E+05   5882.9    
   152.000       22.054       0.0000       0.0000      0.17822      0.15105       14.858      1.32703E+05   5881.7    
   153.000       52.631       0.0000       0.0000      0.18428      0.15345       14.606      1.32689E+05   5880.4    
   154.000       66.130       0.0000       0.0000      0.18328      0.15554       14.461      1.32674E+05   5879.2    
   155.000       66.344       0.0000       0.0000      0.18378      0.15734       14.469      1.32660E+05   5878.0    
   156.000       63.236       0.0000       0.0000      0.19135      0.15890       14.645      1.32645E+05   5876.8    
   157.000       52.115       0.0000       0.0000      0.18951      0.16024       14.555      1.32631E+05   5875.6    
   158.000       34.900       0.0000       0.0000      0.18848      0.16138       14.768      1.32616E+05   5874.4    
   159.000       12.552       50.000       0.0000      0.19742      0.16237       14.790      1.32601E+05   5873.1    
   160.000       48.537       0.0000       0.0000      0.16120      0.16322       14.561      1.32587E+05   5871.9    
   161.000       39.104       0.0000       0.0000      0.14756      0.16394       14.477      1.32199E+05   5870.6    
   162.000       24.178       0.0000       0.0000      0.14011      0.16454       14.585      1.32185E+05   5869.3    
   163.000       7.8983       50.000       0.0000      0.12307      0.16503       14.717      1.32170E+05   5868.0    
   164.000       41.952       0.0000       0.0000      0.11021      0.16541       14.786      1.32155E+05   5866.5    
   165.000       27.162       0.0000       0.0000      0.11281      0.16569       14.924      1.32140E+05   5865.0    
   166.000       11.171       0.0000       0.0000      0.11606      0.16587       15.074      1.32125E+05   5863.6    
   167.000       0.0000       0.0000       0.0000      0.11586      3.41603E-02   14.984      1.31690E+05   5862.3    
   168.000       0.0000       0.0000       0.0000      0.10624       0.0000       17.382      1.31672E+05   5860.8    
   169.000       0.0000       0.0000       0.0000      9.82803E-02   0.0000       15.440      1.31657E+05   5859.6    
   170.000       6.5024       0.0000       0.0000      9.55723E-02   0.0000       14.397      1.31642E+05   5858.4    
   171.000       9.6666       0.0000       0.0000      9.52173E-02  0.16658       14.423      1.31628E+05   5857.2    
   172.000      0.73854       0.0000       0.0000      9.79790E-02  0.16676       14.671      1.31613E+05   5855.9    
   173.000       0.0000       0.0000       0.0000      0.12086       0.0000       22.026      1.31591E+05   5854.1    
   174.000       0.0000       0.0000       0.0000      0.14447       0.0000       31.699      1.31560E+05   5851.5    
   175.000       0.0000       50.000       0.0000      0.15353       0.0000       36.804      1.31523E+05   5848.4    
   176.000       2.5044       0.0000       0.0000      0.10984       0.0000       15.217      1.31508E+05   5847.1    
   177.000       0.0000       0.0000       0.0000      0.13404       0.0000       23.275      1.31484E+05   5845.2    
   178.000       0.0000       0.0000       0.0000      0.10822       0.0000       16.176      1.31468E+05   5843.8    
   179.000       0.0000       0.0000       0.0000      0.10630       0.0000       16.299      1.31452E+05   5842.5    
   180.000       0.0000       0.0000       0.0000      0.13099       0.0000       24.717      1.31427E+05   5840.4    
 
      TIME          DOY         RAIN    
 
   80.0000       80.000       3.4000    
   81.0000       81.000       9.6000    
   82.0000       82.000       1.1000    
   83.0000       83.000       0.0000    
   84.0000       84.000      0.30000    
   85.0000       85.000      0.70000    
   86.0000       86.000      0.50000    
   87.0000       87.000      0.50000    
   88.0000       88.000      0.10000    
   89.0000       89.000      0.70000    
   90.0000       90.000       12.400    
   91.0000       91.000       0.0000    
   92.0000       92.000      0.50000    
   93.0000       93.000      0.20000    
   94.0000       94.000       0.0000    
   95.0000       95.000      0.70000    
   96.0000       96.000       0.0000    
   97.0000       97.000       0.0000    
   98.0000       98.000      0.50000    
   99.0000       99.000       0.0000    
   100.000       100.00       0.0000    
   101.000       101.00      0.50000    
   102.000       102.00      0.10000    
   103.000       103.00       0.0000    
   104.000       104.00       1.2000    
   105.000       105.00      0.30000    
   106.000       106.00      0.10000    
   107.000       107.00       1.0000    
   108.000       108.00      0.40000    
   109.000       109.00       1.2000    
   110.000       110.00      0.10000    
   111.000       111.00       1.2000    
   112.000       112.00      0.20000    
   113.000       113.00      0.50000    
   114.000       114.00       0.0000    
   115.000       115.00      0.30000    
   116.000       116.00       3.4000    
   117.000       117.00      0.10000    
   118.000       118.00      0.10000    
   119.000       119.00       22.600    
   120.000       120.00       8.3000    
   121.000       121.00       4.1000    
   122.000       122.00       10.100    
   123.000       123.00       26.300    
   124.000       124.00       24.900    
   125.000       125.00      0.30000    
   126.000       126.00       1.3000    
   127.000       127.00       0.0000    
   128.000       128.00       11.000    
   129.000       129.00       6.2000    
   130.000       130.00       19.600    
   131.000       131.00      0.30000    
   132.000       132.00       1.6000    
   133.000       133.00       2.7000    
   134.000       134.00       4.4000    
   135.000       135.00       6.5000    
   136.000       136.00       24.400    
   137.000       137.00       3.7000    
   138.000       138.00       17.100    
   139.000       139.00       30.400    
   140.000       140.00       18.800    
   141.000       141.00       6.8000    
   142.000       142.00       34.600    
   143.000       143.00       1.2000    
   144.000       144.00       30.500    
   145.000       145.00      0.30000    
   146.000       146.00       5.4000    
   147.000       147.00       27.000    
   148.000       148.00       12.500    
   149.000       149.00       12.500    
   150.000       150.00       9.0000    
   151.000       151.00       5.6000    
   152.000       152.00       48.200    
   153.000       153.00       30.900    
   154.000       154.00       19.800    
   155.000       155.00       16.700    
   156.000       156.00       8.9000    
   157.000       157.00       3.7000    
   158.000       158.00      0.30000    
   159.000       159.00       8.7000    
   160.000       160.00       10.600    
   161.000       161.00       3.2000    
   162.000       162.00       2.8000    
   163.000       163.00      0.10000    
   164.000       164.00       1.8000    
   165.000       165.00      0.80000    
   166.000       166.00       8.6000    
   167.000       167.00       8.6000    
   168.000       168.00       19.200    
   169.000       169.00       26.200    
   170.000       170.00       21.400    
   171.000       171.00       10.800    
   172.000       172.00      0.80000    
   173.000       173.00       0.0000    
   174.000       174.00       0.0000    
   175.000       175.00      0.60000    
   176.000       176.00      0.20000    
   177.000       177.00       20.000    
   178.000       178.00       10.600    
   179.000       179.00      0.10000    
   180.000       180.00       0.0000    




*     Water balance PADDY used
*     Crop and soil nitrogen balance used
*     ****************************************************************
*     WARNING: Combined water and nitrogen limitations not validated!!
*     ****************************************************************
*     ORYZA model runs to simulate an experiment
*     Rice crop is direct-seeded
*     SETPMD: Penman evapotranspiration
*============================================================================
*
* ORYYZA200 driver info:
*     Year: 2018, day: 300, System start
*     Year: 2019, day:  42, System end
*----------------------------------------------------------------------------
* OUTPUT FROM RERUN SET:    7
* OUTPUT TABLE FORMAT  : TABLE OUTPUT      
* Simulation results
* Irrigation at minimum water depth; SWITIR=2
* Irrigation at min. moist. pressure; SWITIR=3
* Rainfed; no irrigation; SWITIR=0
* PADDY: Puddled soil (SWITPD=1)
* PADDY: Groundwater below profile (SWITGW=0)
* PADDY: Fixed percolation (SWITVP=-1)
 
      TIME          WL0           IR          N2O          NH3      LEACHED     CO2RELEASED       SOC          SON    
 
   300.000       0.0000       50.000       0.0000      7.16427E-02   0.0000       20.301      1.32939E+05   5853.3    
   301.000       43.445       0.0000       0.0000      9.92185E-02   6.7999       20.472      1.32919E+05   5851.7    
   302.000       52.969       0.0000      2.05991E-03  0.11581      3.34946E-03   19.833      1.32899E+05   5850.3    
   303.000       64.409       0.0000      4.69489E-03  0.14630      8.90419E-03   21.590      1.32878E+05   5848.7    
   304.000       53.125       0.0000      5.66628E-03  0.17608      1.53444E-02   21.637      1.32856E+05   5847.1    
   305.000       39.653       0.0000      8.22874E-03  0.18566      2.17907E-02   22.093      1.32834E+05   5845.6    
   306.000       26.567       0.0000      1.11353E-02  0.24138      2.77628E-02   24.265      1.32810E+05   5844.0    
   307.000       19.607       50.000      1.39708E-02  0.29822      3.30524E-02   25.915      1.32784E+05   5842.3    
   308.000       61.868       0.0000      1.65564E-02  0.33750      3.76264E-02   26.813      1.32757E+05   5840.5    
   309.000       66.994       0.0000      1.92975E-02  0.36889      4.15888E-02   27.733      1.32729E+05   5838.8    
   310.000       10.000       0.0000      3.43192E-02  0.46485      4.48351E-02   14.473      1.32715E+05   5837.9    
   311.000       1.2568       50.000      3.02319E-02  0.39984      1.97890E-02   13.700      1.32701E+05   5837.1    
   312.000       59.143       0.0000      2.68012E-02  0.34618      1.96018E-02   12.872      1.32688E+05   5836.3    
   313.000       67.541       0.0000      2.44642E-02  0.31597      1.94158E-02   12.504      1.32676E+05   5835.5    
   314.000       61.946       0.0000      2.29680E-02  0.31673      1.92326E-02   12.642      1.32663E+05   5834.7    
   315.000       47.419       0.0000      2.07820E-02  0.30555      1.90534E-02   12.167      1.32651E+05   5834.0    
   316.000       32.827       0.0000      1.94976E-02  0.29964      1.88792E-02   12.269      1.32638E+05   5833.2    
   317.000       28.943       0.0000      1.85367E-02  0.76248      1.87110E-02   17.506      1.32621E+05   5832.5    
   318.000       30.944       0.0000      1.74726E-02  0.94731      1.85495E-02   18.850      1.32602E+05   5831.7    
   319.000       35.337       0.0000      1.64143E-02  0.98317      1.83955E-02   19.209      1.32583E+05   5831.0    
   320.000       22.266       0.0000      1.57710E-02   1.0259      1.82497E-02   19.886      1.32563E+05   5830.2    
   321.000       42.826       0.0000      1.48438E-02  0.99345      1.81125E-02   19.438      1.32544E+05   5829.5    
   322.000       37.251       0.0000      1.21200E-02  0.92515      1.79845E-02   18.803      1.32525E+05   5828.7    
   323.000       30.780       0.0000      1.00960E-02  0.87469      1.78660E-02   18.447      1.32506E+05   5828.0    
   324.000       44.476       0.0000      9.65629E-03  0.83613      1.77575E-02   17.830      1.32488E+05   5827.3    
   325.000       29.799       0.0000      9.29749E-03  0.81951      1.76590E-02   17.804      1.32471E+05   5826.5    
   326.000       19.844       0.0000      9.07955E-03  0.84098      1.75708E-02   17.859      1.32453E+05   5825.8    
   327.000       9.4257       0.0000      8.92501E-03  0.87316      1.74929E-02   18.068      1.32435E+05   5825.0    
   328.000       0.0000       0.0000      8.72433E-03  0.88005      1.00843E-03   17.618      1.32417E+05   5824.2    
   329.000       0.0000       0.0000      7.16345E-03  0.80572      0.39972       32.136      1.32385E+05   5822.6    
   330.000       0.0000       0.0000      7.77372E-03  0.74905       0.0000       31.175      1.32354E+05   5821.1    
   331.000       0.0000       0.0000      8.59043E-03  0.70930       0.0000       32.351      1.32321E+05   5819.5    
   332.000       0.0000       0.0000      9.68122E-03  0.70792       0.0000       34.892      1.32287E+05   5817.8    
   333.000       0.0000       0.0000      1.35234E-02  0.69752       0.0000       36.222      1.32250E+05   5816.0    
   334.000       0.0000       0.0000      1.10766E-02  0.68809       0.0000       39.435      1.32211E+05   5814.1    
   335.000       0.0000       0.0000      8.58397E-03   1.3501       0.0000       43.780      1.32167E+05   5812.0    
   336.000       0.0000       50.000      5.18855E-03   1.4674       0.0000       43.783      1.32123E+05   5809.9    
   337.000       4.3810       0.0000      0.15838       1.8985      5.85029E-04   20.355      1.32103E+05   5808.8    
   338.000       0.0000       0.0000      5.84763E-02   1.3504       0.0000       27.531      1.32075E+05   5807.4    
   339.000       0.0000       0.0000      4.80725E-02   1.2668       0.0000       35.014      1.32040E+05   5805.6    
   340.000       0.0000       0.0000      2.97248E-02   1.1170       0.0000       47.101      1.31993E+05   5803.2    
   341.000       0.0000       50.000      1.66653E-02  0.98452       0.0000       51.836      1.31941E+05   5800.6    
   342.000       12.390       0.0000      9.70472E-02   1.0814      2.19990E-07   20.833      1.31921E+05   5799.5    
   343.000       1.4933       0.0000      2.49245E-02  0.76025      2.37048E-02   16.429      1.31904E+05   5798.4    
   344.000       0.0000       0.0000      1.82845E-02  0.63719       0.0000       25.032      1.31879E+05   5796.8    
   345.000       0.0000       0.0000      6.56041E-03  0.53727       0.0000       37.702      1.31841E+05   5794.4    
   346.000       0.0000       50.000       0.0000      0.44476       0.0000       41.622      1.31800E+05   5791.8    
   347.000       0.0000       0.0000      2.26232E-02  0.39840       0.0000       16.284      1.31784E+05   5790.7    
   348.000       0.0000       0.0000      4.59909E-03  0.25875       0.0000       23.026      1.31761E+05   5789.0    
   349.000       0.0000       0.0000      2.67868E-03  0.20644       0.0000       31.187      1.31729E+05   5786.7    
   350.000       0.0000       50.000      3.84166E-03  0.16614       0.0000       27.347      1.31702E+05   5784.7    
   351.000       11.757       0.0000      1.10857E-03  0.12675       0.0000       13.500      1.31689E+05   5783.7    
   352.000       0.0000       0.0000       0.0000      0.10994       0.0000       14.956      1.31674E+05   5782.3    
   353.000       0.0000       0.0000       0.0000      0.11043       0.0000       20.666      1.31653E+05   5779.4    
   354.000       0.0000       50.000       0.0000      0.11828       0.0000       26.508      1.31595E+05   5776.1    
   355.000       15.026       50.000       0.0000      9.92837E-02   0.0000       12.910      1.31582E+05   5774.0    
   356.000       55.247       0.0000       0.0000      9.53928E-02  2.62305E-02   12.353      1.31570E+05   5771.9    
   357.000       43.450       0.0000       0.0000      8.97776E-02  2.94632E-02   12.063      1.31378E+05   5769.9    
   358.000       45.050       0.0000       0.0000      8.30741E-02  3.40456E-02   12.073      1.31366E+05   5768.2    
   359.000       29.501       0.0000       0.0000      8.47672E-02  3.97986E-02   12.233      1.31354E+05   5766.6    
   360.000       24.651       0.0000       0.0000      8.91598E-02  4.64890E-02   12.539      1.31341E+05   5764.9    
   361.000       33.979       0.0000       0.0000      9.13296E-02  5.38713E-02   12.528      1.31329E+05   5763.2    
   362.000       51.232       0.0000       0.0000      8.79519E-02  6.17100E-02   12.144      1.31317E+05   5761.5    
   363.000       67.694       0.0000       0.0000      8.53751E-02  6.97925E-02   12.059      1.31305E+05   5759.8    
   364.000       77.480       0.0000       0.0000      8.56141E-02  7.79349E-02   12.101      1.31292E+05   5758.2    
   365.000       70.116       0.0000       0.0000      8.55772E-02  8.59848E-02   12.095      1.31280E+05   5756.5    
   366.000       47.665       0.0000       0.0000      8.39847E-02  9.38199E-02   11.934      1.31268E+05   5754.8    
   367.000       25.181       0.0000       0.0000      8.07913E-02  0.10135       11.682      1.30984E+05   5753.4    
   368.000       24.923       0.0000       0.0000      7.29153E-02  0.10849       11.597      1.30973E+05   5752.0    
   369.000       14.877       0.0000       0.0000      7.51273E-02  0.11520       11.923      1.30667E+05   5750.6    
   370.000       3.5375       0.0000       0.0000      7.19841E-02  0.12145       12.114      1.30655E+05   5749.4    
   371.000       0.0000       0.0000       0.0000      8.19259E-02   0.0000       17.114      1.30329E+05   5747.8    
   372.000       0.0000       0.0000       0.0000      8.40583E-02   0.0000       22.857      1.30306E+05   5745.9    
   373.000       0.0000       50.000       0.0000      9.97542E-02   0.0000       30.027      1.30276E+05   5743.4    
   374.000       8.8778       0.0000       0.0000      8.89651E-02   0.0000       12.289      1.30263E+05   5742.4    
   375.000       0.0000       0.0000       0.0000      0.10453       0.0000       15.626      1.30248E+05   5741.1    
   376.000       0.0000       0.0000       0.0000      0.12445       0.0000       23.761      1.30224E+05   5739.1    
   377.000       0.0000       0.0000      1.37276E-04  0.13914       0.0000       29.566      1.30194E+05   5736.6    
   378.000       0.0000       0.0000      6.90477E-03  0.13117       0.0000       15.156      1.30179E+05   5735.3    
   379.000       0.0000       0.0000      3.25169E-03  0.14853       0.0000       24.861      1.30154E+05   5733.3    
   380.000       0.0000       50.000      4.18336E-04  0.15670       0.0000       30.120      1.30124E+05   5730.8    
   381.000       1.5146       0.0000      1.33420E-02  0.16714       0.0000       12.455      1.30112E+05   5729.7    
   382.000       0.0000       0.0000      1.61289E-03  0.13714       0.0000       15.156      1.30097E+05   5728.5    
   383.000       0.0000       0.0000      2.73478E-03  0.14766       0.0000       24.054      1.30073E+05   5726.5    
   384.000       0.0000       50.000      9.78867E-04  0.14752       0.0000       29.006      1.30044E+05   5724.0    
   385.000       5.6825       50.000      1.21482E-03  0.10640       0.0000       12.376      1.30031E+05   5723.0    
   386.000       39.171       0.0000       0.0000      8.91583E-02  0.12882       12.419      1.30019E+05   5722.0    
   387.000       26.322       0.0000       0.0000      7.15732E-02  0.13516       12.464      1.30006E+05   5720.9    
   388.000       10.694       50.000       0.0000      7.07788E-02  0.14158       12.312      1.29994E+05   5719.9    
   389.000       43.886       0.0000       0.0000      6.89243E-02  0.14799       12.132      1.29982E+05   5718.9    
   390.000       26.338       0.0000       0.0000      6.67395E-02  0.15432       11.929      1.29970E+05   5717.9    
   391.000       8.9522       0.0000       0.0000      6.59233E-02  0.16046       11.974      1.29958E+05   5716.9    
   392.000       0.0000       0.0000       0.0000      7.06151E-02   0.0000       14.172      1.29944E+05   5715.7    
   393.000       0.0000       0.0000       0.0000      8.25476E-02   0.0000       20.818      1.29923E+05   5714.0    
   394.000       0.0000       0.0000       0.0000      9.36579E-02   0.0000       27.418      1.29896E+05   5711.7    
   395.000       0.0000       50.000       0.0000      9.68837E-02   0.0000       30.350      1.29865E+05   5709.2    
   396.000       1.4037       0.0000       0.0000      7.30653E-02   0.0000       12.611      1.29853E+05   5708.1    
   397.000       0.0000       0.0000       0.0000      9.12373E-02   0.0000       21.425      1.29831E+05   5706.3    
   398.000       0.0000       0.0000       0.0000      0.10209       0.0000       28.718      1.29802E+05   5703.9    
   399.000       0.0000       50.000       0.0000      0.10123       0.0000       30.616      1.29772E+05   5701.4    
   400.000      1.90735E-06   0.0000       0.0000      7.59867E-02   0.0000       12.743      1.29759E+05   5700.3    
   401.000      1.90735E-06   0.0000       0.0000      9.03136E-02   0.0000       19.413      1.29740E+05   5698.7    
   402.000      1.90735E-06   0.0000       0.0000      9.98261E-02   0.0000       25.510      1.29714E+05   5696.6    
   403.000      1.90735E-06   0.0000       0.0000      0.10670       0.0000       31.071      1.29683E+05   5694.0    
   404.000      1.90735E-06   0.0000       0.0000      0.10260       0.0000       30.606      1.29652E+05   5691.4    
   405.000      1.90735E-06   0.0000       0.0000      9.77352E-02   0.0000       28.928      1.29624E+05   5689.0    
   406.000      1.90735E-06   0.0000       0.0000      9.12736E-02   0.0000       26.969      1.29597E+05   5686.8    
   407.000      1.90735E-06   0.0000       0.0000      8.54465E-02   0.0000       25.528      1.29571E+05   5684.7    
 
      TIME          DOY         RAIN    
 
   300.000       300.00       1.2000    
   301.000       301.00       21.300    
   302.000       302.00       21.900    
   303.000       303.00      0.10000    
   304.000       304.00       0.0000    
   305.000       305.00       0.0000    
   306.000       306.00       4.4000    
   307.000       307.00       4.8000    
   308.000       308.00       16.800    
   309.000       309.00       3.7000    
   310.000       310.00       1.4000    
   311.000       311.00       19.800    
   312.000       312.00       20.500    
   313.000       313.00       7.5000    
   314.000       314.00       0.0000    
   315.000       315.00      0.30000    
   316.000       316.00       8.1000    
   317.000       317.00       14.000    
   318.000       318.00       16.300    
   319.000       319.00      0.20000    
   320.000       320.00       32.700    
   321.000       321.00       5.7000    
   322.000       322.00       2.7000    
   323.000       323.00       24.800    
   324.000       324.00      0.20000    
   325.000       325.00       1.5000    
   326.000       326.00       1.1000    
   327.000       327.00       0.0000    
   328.000       328.00       0.0000    
   329.000       329.00       0.0000    
   330.000       330.00      0.30000    
   331.000       331.00       5.8000    
   332.000       332.00      0.90000    
   333.000       333.00      0.10000    
   334.000       334.00       0.0000    
   335.000       335.00       0.0000    
   336.000       336.00       0.0000    
   337.000       337.00      0.10000    
   338.000       338.00       8.4000    
   339.000       339.00       0.0000    
